,0,stitch_name,predicted_count,true_count,absolute_error
6,7,406825506,72,44,28
0,1,406823504,75,44,31
15,16,405823506,75,44,31
11,12,406825505,75,44,31
10,11,405824506,75,44,31
18,19,406825504,75,44,31
8,9,405824504,75,44,31
19,20,405825506,75,44,31
5,6,406824505,78,44,34
4,5,405823505,78,44,34
3,4,407824505,78,44,34
2,3,406824504,78,44,34
13,14,406824506,78,44,34
14,15,407825505,78,44,34
1,2,407824504,78,44,34
16,17,407825504,78,44,34
7,8,407825506,78,44,34
9,10,405824505,78,44,34
12,13,407824506,81,44,37
17,18,407823504,81,44,37
