,0,stitch_name,predicted_count,true_count,absolute_error
1,2,407824504,63,44,19
14,15,407824506,63,44,19
7,8,407825506,63,44,19
9,10,405824505,66,44,22
17,18,407823504,66,44,22
3,4,407824505,66,44,22
8,9,405824504,66,44,22
18,19,406825504,66,44,22
10,11,405824506,66,44,22
11,12,406825505,66,44,22
16,17,407825504,69,44,25
13,14,407825505,69,44,25
0,1,406823504,69,44,25
5,6,406824505,69,44,25
4,5,405823505,69,44,25
12,13,406824506,69,44,25
6,7,406825506,72,44,28
15,16,405823506,72,44,28
2,3,406824504,72,44,28
19,20,405825506,72,44,28
