,0,stitch_name,predicted_count,true_count,absolute_error
5,6,427845526,102,71,31
16,17,425843524,105,71,34
15,16,427845524,105,71,34
19,20,426843525,105,71,34
1,2,425844526,108,71,37
2,3,426843524,108,71,37
18,19,425845525,108,71,37
8,9,425843525,111,71,40
11,12,427844525,111,71,40
10,11,426845525,114,71,43
14,15,425845526,114,71,43
13,14,427844526,114,71,43
20,21,427845525,114,71,43
6,7,426844524,114,71,43
4,5,427843524,114,71,43
3,4,426844525,114,71,43
12,13,426845526,114,71,43
17,18,425845524,117,71,46
9,10,426844526,120,71,49
7,8,425844524,120,71,49
0,1,425844525,120,71,49
