,0,stitch_name,predicted_count,true_count,absolute_error
11,12,383800480,69,47,22
20,21,382800480,72,47,25
2,3,383801482,72,47,25
15,16,383801481,72,47,25
7,8,383800482,72,47,25
16,17,381801480,72,47,25
5,6,382801481,75,47,28
6,7,383801480,75,47,28
9,10,381801481,75,47,28
12,13,382802481,75,47,28
19,20,381800480,78,47,31
13,14,383802482,78,47,31
8,9,382801482,78,47,31
10,11,381800482,78,47,31
4,5,383800481,78,47,31
3,4,382802482,78,47,31
21,22,382800482,78,47,31
17,18,382800481,78,47,31
0,1,381801482,81,47,34
14,15,383802481,81,47,34
1,2,382801480,81,47,34
18,19,382802480,81,47,34
22,23,381800481,81,47,34
