,0,stitch_name,predicted_count,true_count,absolute_error
5,6,432850531,66,51,15
20,21,433850531,69,51,18
14,15,433851531,69,51,18
4,5,431850530,69,51,18
12,13,431851530,69,51,18
8,9,431850531,69,51,18
16,17,433852532,72,51,21
13,14,431852531,72,51,21
11,12,432850530,72,51,21
19,20,433850530,72,51,21
0,1,431851532,72,51,21
6,7,433851532,72,51,21
15,16,431851531,75,51,24
1,2,431852532,75,51,24
17,18,432850532,75,51,24
18,19,433852531,75,51,24
9,10,432851530,75,51,24
2,3,433851530,78,51,27
7,8,432851531,81,51,30
3,4,432851532,81,51,30
10,11,432852532,84,51,33
