,0,stitch_name,predicted_count,true_count,absolute_error
17,18,402821503,77,46,31
3,4,402822502,81,46,35
15,16,402821502,83,46,37
18,19,404823503,83,46,37
0,1,404821501,84,46,38
14,15,402821501,84,46,38
1,2,403823503,85,46,39
2,3,402822501,85,46,39
10,11,403823502,85,46,39
13,14,404821502,85,46,39
6,7,403822503,86,46,40
5,6,403821501,87,46,41
11,12,404822503,87,46,41
19,20,403822501,88,46,42
7,8,402822503,88,46,42
4,5,404821503,89,46,43
9,10,403822502,89,46,43
8,9,404822501,93,46,47
16,17,404823502,93,46,47
12,13,404822502,96,46,50
