,0,stitch_name,predicted_count,true_count,absolute_error
15,16,383801481,82,47,35
11,12,383800480,86,47,39
2,3,383801482,87,47,40
19,20,381800480,92,47,45
16,17,381801480,93,47,46
5,6,382801481,94,47,47
0,1,381801482,95,47,48
1,2,382801480,95,47,48
22,23,381800481,95,47,48
9,10,381801481,96,47,49
10,11,381800482,98,47,51
12,13,382802481,98,47,51
6,7,383801480,98,47,51
3,4,382802482,99,47,52
4,5,383800481,102,47,55
17,18,382800481,102,47,55
20,21,382800480,104,47,57
7,8,383800482,105,47,58
8,9,382801482,105,47,58
21,22,382800482,105,47,58
13,14,383802482,105,47,58
18,19,382802480,105,47,58
14,15,383802481,110,47,63
