,0,stitch_name,predicted_count,true_count,absolute_error
8,9,423842524,115,74,41
7,8,425843523,117,74,43
4,5,423843523,118,74,44
16,17,423841522,119,74,45
3,4,423842523,120,74,46
12,13,423843522,121,74,47
14,15,423841523,122,74,48
15,16,424841523,124,74,50
17,18,424843522,126,74,52
5,6,424842523,126,74,52
9,10,425843524,127,74,53
10,11,424843523,131,74,57
1,2,424842522,131,74,57
6,7,423843524,133,74,59
13,14,423842522,136,74,62
2,3,425842523,140,74,66
0,1,424842524,141,74,67
11,12,424843524,146,74,72
