,0,stitch_name,predicted_count,true_count,absolute_error
6,7,377794474,77,54,23
4,5,375793474,81,54,27
8,9,377795475,83,54,29
13,14,377795476,86,54,32
5,6,376793474,92,54,38
0,1,375795476,95,54,41
14,15,376793475,95,54,41
17,18,375794475,102,54,48
10,11,377794475,102,54,48
7,8,376795475,102,54,48
19,20,375795475,105,54,51
15,16,375793475,105,54,51
3,4,375794474,106,54,52
18,19,375793476,106,54,52
9,10,375794476,108,54,54
12,13,376794476,110,54,56
11,12,376795474,111,54,57
16,17,376795476,112,54,58
1,2,376794474,113,54,59
20,21,376794475,113,54,59
2,3,377794476,115,54,61
