,0,stitch_name,predicted_count,true_count,absolute_error
10,11,443862542,100,76,24
13,14,442861541,101,76,25
0,1,444861543,103,76,27
5,6,443862541,103,76,27
14,15,444862543,104,76,28
6,7,442862541,104,76,28
7,8,442862542,104,76,28
15,16,442862543,105,76,29
12,13,443861542,105,76,29
8,9,444863543,106,76,30
1,2,444861542,106,76,30
16,17,442861543,108,76,32
9,10,443862543,108,76,32
4,5,444862542,109,76,33
3,4,442861542,110,76,34
2,3,444861541,111,76,35
17,18,443863543,114,76,38
11,12,443861541,115,76,39
