,0,stitch_name,predicted_count,true_count,absolute_error
10,11,431850531,74,51,23
18,19,433850530,76,51,25
5,6,431850530,76,51,25
17,18,433852532,77,51,26
20,21,433852531,77,51,26
2,3,431851531,77,51,26
3,4,433851530,78,51,27
0,1,431851532,79,51,28
19,20,432850532,80,51,29
8,9,433851532,81,51,30
1,2,431852532,81,51,30
6,7,432850531,83,51,32
12,13,431851530,83,51,32
9,10,432851531,84,51,33
13,14,432850530,84,51,33
14,15,431852531,84,51,33
15,16,433851531,84,51,33
16,17,433850531,84,51,33
11,12,432852532,85,51,34
4,5,432851532,86,51,35
7,8,432851530,88,51,37
