,0,stitch_name,predicted_count,true_count,absolute_error
5,6,382801481,75,47,28
6,7,383801480,77,47,30
1,2,382801480,79,47,32
18,19,382802480,81,47,34
9,10,382801482,81,47,34
15,16,383802481,81,47,34
3,4,382802482,82,47,35
14,15,383802482,82,47,35
20,21,382800480,83,47,36
2,3,383801482,84,47,37
12,13,383800480,84,47,37
16,17,383801481,84,47,37
0,1,381801482,86,47,39
4,5,383800481,86,47,39
17,18,382800481,86,47,39
21,22,382800482,86,47,39
22,23,381800481,87,47,40
7,8,383800482,87,47,40
10,11,381801481,89,47,42
13,14,382802481,89,47,42
11,12,381800482,89,47,42
8,9,381801480,100,47,53
19,20,381800480,102,47,55
