,0,stitch_name,predicted_count,true_count,absolute_error
3,4,405824505,73,44,29
5,6,405823505,76,44,32
18,19,406825504,76,44,32
19,20,405825506,77,44,33
2,3,406824504,77,44,33
8,9,407825506,77,44,33
11,12,406825505,77,44,33
1,2,407824504,78,44,34
10,11,405824506,78,44,34
14,15,407825505,78,44,34
16,17,407825504,79,44,35
6,7,406824505,79,44,35
15,16,405823506,80,44,36
9,10,405824504,80,44,36
12,13,407824506,80,44,36
7,8,406825506,80,44,36
17,18,407823504,82,44,38
0,1,406823504,82,44,38
4,5,407824505,83,44,39
13,14,406824506,85,44,41
