,0,stitch_name,predicted_count,true_count,absolute_error
10,11,425843525,116,71,45
19,20,426843525,120,71,49
11,12,426844526,121,71,50
2,3,425844526,122,71,51
8,9,426844524,122,71,51
16,17,425845526,123,71,52
18,19,425843524,126,71,55
4,5,426844525,126,71,55
3,4,426843524,127,71,56
12,13,426845525,127,71,56
0,1,425845524,129,71,58
7,8,427845526,130,71,59
5,6,426845526,130,71,59
17,18,425845525,130,71,59
13,14,427845524,132,71,61
14,15,427844525,132,71,61
15,16,427844526,132,71,61
20,21,427845525,136,71,65
1,2,425844525,140,71,69
9,10,425844524,140,71,69
6,7,427843524,142,71,71
