,0,stitch_name,predicted_count,true_count,absolute_error
18,0,38380148,57.0,47,10.0
3,0,38180148,63.0,47,16.0
4,0,38180148,63.0,47,16.0
22,0,38380248,65.0,47,18.0
21,0,38380248,65.0,47,18.0
17,0,38380048,66.0,47,19.0
11,0,38280148,66.0,47,19.0
12,0,38280248,67.0,47,20.0
0,1,38180048,68.0,47,21.0
20,0,38380148,71.0,47,24.0
14,0,38280248,72.0,47,25.0
15,0,38380048,73.0,47,26.0
1,0,38180048,74.0,47,27.0
6,0,38280048,74.0,47,27.0
8,0,38280048,76.0,47,29.0
5,0,38180148,77.0,47,30.0
2,0,38180048,77.0,47,30.0
19,0,38380148,77.0,47,30.0
9,0,38280148,79.0,47,32.0
7,0,38280048,80.0,47,33.0
13,0,38280248,80.0,47,33.0
16,0,38380048,80.0,47,33.0
10,0,38280148,82.0,47,35.0
