,0,stitch_name,predicted_count,true_count,absolute_error
8,0,37979847,63.0,44,19.0
11,0,37979947,64.0,44,20.0
1,0,37879847,67.0,44,23.0
10,0,37979847,67.0,44,23.0
7,0,37979747,68.0,44,24.0
12,0,37979947,68.0,44,24.0
2,0,37879847,69.0,44,25.0
13,0,38079747,72.0,44,28.0
4,0,37879947,73.0,44,29.0
9,0,37979847,73.0,44,29.0
3,0,37879847,74.0,44,30.0
5,0,37879947,74.0,44,30.0
14,0,38079847,75.0,44,31.0
0,1,37879747,75.0,44,31.0
15,0,38079847,80.0,44,36.0
6,0,37979747,86.0,44,42.0
16,0,38079847,86.0,44,42.0
17,0,38079947,87.0,44,43.0
