,0,stitch_name,predicted_count,true_count,absolute_error
8,0,39181049,67.0,64,3.0
1,0,39080949,70.0,64,6.0
10,0,39181149,72.0,64,8.0
3,0,39081049,73.0,64,9.0
5,0,39180949,74.0,64,10.0
15,0,39281049,74.0,64,10.0
2,0,39081049,75.0,64,11.0
14,0,39281049,75.0,64,11.0
12,0,39280949,75.0,64,11.0
11,0,39181149,75.0,64,11.0
7,0,39181049,77.0,64,13.0
9,0,39181049,78.0,64,14.0
0,1,39080949,79.0,64,15.0
4,0,39081049,80.0,64,16.0
16,0,39281149,80.0,64,16.0
6,0,39180949,83.0,64,19.0
13,0,39281049,89.0,64,25.0
