,0,stitch_name,predicted_count,true_count,absolute_error
19,20,402821503,75,46,29
5,6,402822501,81,46,35
17,18,402821501,84,46,38
2,3,403823503,84,46,38
11,12,402822503,84,46,38
7,8,404821503,90,46,44
8,9,403821501,90,46,44
14,15,403823502,90,46,44
3,4,403822501,93,46,47
6,7,402822502,93,46,47
18,19,402821502,93,46,47
10,11,403822503,93,46,47
13,14,403822502,93,46,47
16,17,404821502,96,46,50
15,16,404822503,99,46,53
0,1,404823503,99,46,53
12,13,404822501,99,46,53
4,5,404823502,102,46,56
1,2,404821501,102,46,56
9,10,404822502,102,46,56
