,0,stitch_name,predicted_count,true_count,absolute_error
17,18,442861543,105,76,29
1,2,444861542,108,76,32
2,3,444861541,108,76,32
15,16,444862543,108,76,32
7,8,443862541,108,76,32
16,17,442862543,108,76,32
14,15,442861541,111,76,35
13,14,443861541,111,76,35
11,12,443862543,111,76,35
0,1,444861543,111,76,35
6,7,443863543,111,76,35
3,4,442861542,111,76,35
10,11,444863543,114,76,38
12,13,443862542,114,76,38
4,5,444862542,114,76,38
9,10,442862542,114,76,38
5,6,443861542,117,76,41
8,9,442862541,120,76,44
