,0,stitch_name,predicted_count,true_count,absolute_error
8,9,383802483,63,52,11
1,2,385803483,65,52,13
3,4,385802484,67,52,15
19,20,383803485,69,52,17
13,14,385802483,69,52,17
4,5,383803484,70,52,18
15,16,383803483,71,52,19
0,1,385804483,71,52,19
10,11,385803485,72,52,20
12,13,384803484,72,52,20
9,10,383802484,72,52,20
6,7,384802483,75,52,23
17,18,385804485,76,52,24
11,12,385803484,79,52,27
2,3,384803483,82,52,30
7,8,383804484,83,52,31
14,15,384804483,85,52,33
18,19,385804484,86,52,34
5,6,384803485,90,52,38
16,17,383804485,91,52,39
