,0,stitch_name,predicted_count,true_count,absolute_error
14,15,433851531,51,51,0
3,4,432851532,49,51,2
5,6,432850531,53,51,2
4,5,431850530,54,51,3
6,7,433851532,48,51,3
8,9,431850531,55,51,4
16,17,433852532,55,51,4
17,18,432850532,56,51,5
11,12,432850530,46,51,5
20,21,433850531,58,51,7
9,10,432851530,58,51,7
13,14,431852531,58,51,7
18,19,433852531,60,51,9
2,3,433851530,60,51,9
12,13,431851530,63,51,12
0,1,431851532,64,51,13
7,8,432851531,64,51,13
10,11,432852532,64,51,13
1,2,431852532,66,51,15
19,20,433850530,69,51,18
15,16,431851531,69,51,18
