,0,stitch_name,predicted_count,true_count,absolute_error
15,16,423841523,99,74,25
8,9,425843523,102,74,28
13,14,423842522,102,74,28
9,10,423842524,102,74,28
7,8,423843524,102,74,28
17,18,423841522,102,74,28
4,5,423842523,102,74,28
5,6,423843523,102,74,28
12,13,423843522,105,74,31
0,1,424843523,105,74,31
10,11,425843524,108,74,34
3,4,425842523,111,74,37
6,7,424842523,114,74,40
11,12,424843524,114,74,40
1,2,424842524,114,74,40
16,17,424841523,120,74,46
2,3,424842522,120,74,46
14,15,424843522,123,74,49
