,0,stitch_name,predicted_count,true_count,absolute_error
10,11,425843525,96,71,25
6,7,427843524,99,71,28
17,18,425845525,105,71,34
20,21,427845525,105,71,34
12,13,426845525,106,71,35
1,2,425844525,106,71,35
0,1,425845524,106,71,35
18,19,425843524,108,71,37
9,10,425844524,109,71,38
11,12,426844526,109,71,38
3,4,426843524,110,71,39
4,5,426844525,110,71,39
7,8,427845526,112,71,41
19,20,426843525,112,71,41
15,16,427844526,112,71,41
16,17,425845526,113,71,42
13,14,427845524,114,71,43
2,3,425844526,114,71,43
8,9,426844524,116,71,45
14,15,427844525,116,71,45
5,6,426845526,116,71,45
