,0,stitch_name,predicted_count,true_count,absolute_error
9,10,383802484,57,52,5
3,4,385802484,59,52,7
4,5,383803484,64,52,12
1,2,385803483,65,52,13
5,6,384803485,66,52,14
11,12,385803484,66,52,14
17,18,383803483,67,52,15
8,9,383802483,67,52,15
18,19,385804484,67,52,15
16,17,385804485,68,52,16
10,11,385803485,68,52,16
14,15,384804483,68,52,16
15,16,383804485,68,52,16
12,13,384803484,69,52,17
13,14,385802483,69,52,17
2,3,384803483,72,52,20
19,20,383803485,74,52,22
7,8,383804484,75,52,23
6,7,384802483,79,52,27
0,1,385804483,79,52,27
