,0,stitch_name,predicted_count,true_count,absolute_error
8,9,407825506,56,44,12
19,20,405825506,58,44,14
12,13,407824506,58,44,14
7,8,406825506,58,44,14
0,1,406823504,60,44,16
5,6,405823505,62,44,18
10,11,405824506,62,44,18
16,17,407825504,62,44,18
17,18,407823504,62,44,18
9,10,405824504,62,44,18
18,19,406825504,63,44,19
13,14,406824506,63,44,19
1,2,407824504,64,44,20
15,16,405823506,64,44,20
6,7,406824505,66,44,22
11,12,406825505,66,44,22
4,5,407824505,66,44,22
14,15,407825505,67,44,23
3,4,405824505,68,44,24
2,3,406824504,69,44,25
