,0,stitch_name,predicted_count,true_count,absolute_error
9,10,423842524,95,74,21
1,2,424842524,99,74,25
8,9,425843523,100,74,26
14,15,424843522,101,74,27
3,4,425842523,103,74,29
16,17,423841523,103,74,29
0,1,424843523,107,74,33
6,7,424842523,107,74,33
10,11,425843524,108,74,34
11,12,424843524,109,74,35
2,3,424842522,109,74,35
15,16,423841522,109,74,35
17,18,424841523,110,74,36
12,13,423843522,114,74,40
13,14,423842522,115,74,41
7,8,423843524,118,74,44
5,6,423843523,120,74,46
4,5,423842523,123,74,49
