,0,stitch_name,predicted_count,true_count,absolute_error
17,18,375794475,67,54,13
9,10,377795475,70,54,16
6,7,375793474,71,54,17
14,15,377795476,71,54,17
5,6,375794476,72,54,18
11,12,377794475,73,54,19
10,11,375793475,74,54,20
2,3,376794474,75,54,21
4,5,375794474,75,54,21
18,19,375793476,75,54,21
15,16,376793475,75,54,21
1,2,375795476,76,54,22
3,4,377794476,76,54,22
19,20,375795475,76,54,22
13,14,376794476,76,54,22
20,21,376794475,78,54,24
7,8,376793474,80,54,26
16,17,376795476,81,54,27
0,1,376795475,82,54,28
12,13,376795474,85,54,31
8,9,377794474,86,54,32
