,0,stitch_name,predicted_count,true_count,absolute_error
15,16,383804485,66,52,14
16,17,385804485,68,52,16
12,13,384803484,68,52,16
0,1,385804483,70,52,18
10,11,385803485,70,52,18
9,10,383802484,70,52,18
4,5,383803484,70,52,18
11,12,385803484,72,52,20
1,2,385803483,72,52,20
7,8,383804484,74,52,22
18,19,385804484,74,52,22
17,18,383803483,74,52,22
3,4,385802484,75,52,23
5,6,384803485,75,52,23
19,20,383803485,76,52,24
6,7,384802483,77,52,25
8,9,383802483,80,52,28
13,14,385802483,81,52,29
14,15,384804483,83,52,31
2,3,384803483,84,52,32
