,0,stitch_name,predicted_count,true_count,absolute_error
10,11,431850531,57,51,6
2,3,431851531,58,51,7
19,20,432850532,58,51,7
3,4,433851530,59,51,8
13,14,432850530,59,51,8
17,18,433852532,61,51,10
14,15,431852531,61,51,10
8,9,433851532,61,51,10
20,21,433852531,61,51,10
9,10,432851531,62,51,11
1,2,431852532,62,51,11
12,13,431851530,63,51,12
16,17,433850531,63,51,12
18,19,433850530,63,51,12
0,1,431851532,66,51,15
6,7,432850531,69,51,18
11,12,432852532,69,51,18
4,5,432851532,69,51,18
7,8,432851530,69,51,18
5,6,431850530,70,51,19
15,16,433851531,71,51,20
