,0,stitch_name,predicted_count,true_count,absolute_error
20,21,427845525,101,71,30
14,15,427844525,104,71,33
7,8,427845526,107,71,36
15,16,427844526,108,71,37
6,7,427843524,108,71,37
3,4,426843524,109,71,38
0,1,425845524,111,71,40
1,2,425844525,112,71,41
18,19,425843524,112,71,41
4,5,426844525,114,71,43
2,3,425844526,114,71,43
13,14,427845524,117,71,46
8,9,426844524,118,71,47
10,11,425843525,118,71,47
19,20,426843525,122,71,51
16,17,425845525,123,71,52
17,18,425845526,123,71,52
9,10,425844524,125,71,54
11,12,426844526,126,71,55
5,6,426845526,129,71,58
12,13,426845525,133,71,62
