,0,1,2,3,4
0,stitch_name,predicted_count,true_count,percent_error,absolute_error
1,424843523,[123],74,66.21621621621621,49
2,424842524,[132],74,78.37837837837837,58
3,424842522,[132],74,78.37837837837837,58
4,425842523,[123],74,66.21621621621621,49
5,423842523,[132],74,78.37837837837837,58
6,423843523,[132],74,78.37837837837837,58
7,424842523,[132],74,78.37837837837837,58
8,424843524,[132],74,78.37837837837837,58
9,423843524,[129],74,74.32432432432432,55
10,425843523,[111],74,50.0,37
11,423842524,[123],74,66.21621621621621,49
12,423842522,[126],74,70.27027027027027,52
13,425843524,[117],74,58.108108108108105,43
14,423843522,[135],74,82.43243243243244,61
15,424843522,[123],74,66.21621621621621,49
16,423841522,[129],74,74.32432432432432,55
17,423841523,[120],74,62.16216216216216,46
18,424841523,[132],74,78.37837837837837,58
