,0,stitch_name,predicted_count,true_count,absolute_error
13,14,383802482,75,47,28
19,20,382802480,81,47,34
0,1,381801482,84,47,37
18,19,382800481,84,47,37
17,18,381801480,84,47,37
7,8,383800482,85,47,38
9,10,381801481,85,47,38
15,16,382800482,91,47,44
14,15,383802481,91,47,44
22,23,381800481,92,47,45
6,7,383801480,93,47,46
11,12,383800480,93,47,46
3,4,382802482,95,47,48
21,22,382800480,96,47,49
2,3,383801482,98,47,51
5,6,382801481,99,47,52
1,2,382801480,99,47,52
10,11,381800482,100,47,53
12,13,382802481,100,47,53
16,17,383801481,102,47,55
8,9,382801482,103,47,56
20,21,381800480,105,47,58
4,5,383800481,108,47,61
