,0,stitch_name,predicted_count,true_count,absolute_error
3,4,377794476,77,54,23
6,7,375793474,81,54,27
18,19,375793476,84,54,30
5,6,375794476,86,54,32
7,8,376793474,86,54,32
16,17,376795476,86,54,32
15,16,376793475,87,54,33
10,11,375793475,88,54,34
2,3,376794474,88,54,34
8,9,377794474,88,54,34
4,5,375794474,89,54,35
17,18,375794475,89,54,35
11,12,377794475,89,54,35
19,20,375795475,90,54,36
12,13,376795474,92,54,38
20,21,376794475,94,54,40
13,14,376794476,95,54,41
1,2,375795476,96,54,42
9,10,377795475,97,54,43
14,15,377795476,99,54,45
0,1,376795475,107,54,53
