,0,stitch_name,predicted_count,true_count,absolute_error
17,18,385804485,78,52,26
8,9,383802483,79,52,27
6,7,384802483,80,52,28
19,20,383803485,81,52,29
4,5,383803484,81,52,29
12,13,384803484,83,52,31
14,15,384804483,85,52,33
11,12,385803484,85,52,33
0,1,385804483,86,52,34
2,3,384803483,87,52,35
10,11,385803485,89,52,37
15,16,383803483,89,52,37
9,10,383802484,89,52,37
3,4,385802484,90,52,38
7,8,383804484,90,52,38
1,2,385803483,91,52,39
13,14,385802483,92,52,40
5,6,384803485,94,52,42
18,19,385804484,99,52,47
16,17,383804485,99,52,47
