,0,stitch_name,predicted_count,true_count,absolute_error
14,15,433851531,60,51,9
11,12,432850530,61,51,10
5,6,432850531,62,51,11
4,5,431850530,64,51,13
6,7,433851532,64,51,13
20,21,433850531,65,51,14
17,18,432850532,65,51,14
8,9,431850531,65,51,14
15,16,431851531,67,51,16
19,20,433850530,67,51,16
13,14,431852531,67,51,16
18,19,433852531,68,51,17
12,13,431851530,70,51,19
16,17,433852532,71,51,20
0,1,431851532,71,51,20
1,2,431852532,72,51,21
2,3,433851530,74,51,23
7,8,432851531,75,51,24
9,10,432851530,79,51,28
3,4,432851532,80,51,29
10,11,432852532,80,51,29
