,0,stitch_name,predicted_count,true_count,absolute_error
3,4,407824505,56,44,12
7,8,407825506,59,44,15
1,2,407824504,61,44,17
5,6,406824505,62,44,18
16,17,407825504,65,44,21
18,19,406825504,66,44,22
11,12,406825505,66,44,22
9,10,405824505,68,44,24
17,18,407823504,68,44,24
6,7,406825506,68,44,24
10,11,405824506,70,44,26
14,15,407824506,72,44,28
13,14,407825505,73,44,29
0,1,406823504,73,44,29
12,13,406824506,74,44,30
15,16,405823506,75,44,31
2,3,406824504,75,44,31
19,20,405825506,75,44,31
8,9,405824504,77,44,33
4,5,405823505,80,44,36
