,0,stitch_name,predicted_count,true_count,absolute_error
20,21,382800480,69,47,22
8,9,382801482,69,47,22
5,6,382801481,73,47,26
15,16,383801481,74,47,27
11,12,383800480,76,47,29
2,3,383801482,79,47,32
4,5,383800481,79,47,32
10,11,381800482,80,47,33
18,19,382802480,82,47,35
14,15,383802481,82,47,35
16,17,381801480,83,47,36
0,1,381801482,83,47,36
7,8,383800482,83,47,36
19,20,381800480,84,47,37
1,2,382801480,87,47,40
12,13,382802481,88,47,41
6,7,383801480,90,47,43
17,18,382800481,90,47,43
3,4,382802482,90,47,43
13,14,383802482,91,47,44
21,22,382800482,92,47,45
9,10,381801481,95,47,48
22,23,381800481,96,47,49
