,0,1,2
0,stitch_name,predicted_count,true_count
1,378799479,59.44960242509842,44
2,380797478,58.07800340652466,44
3,379798477,59.86332029104233,44
4,378798477,53.52143740653992,44
5,379799479,59.629073321819305,44
6,380798478,56.146257638931274,44
7,379798479,60.100145518779755,44
8,378798478,56.41555452346802,44
9,380798477,56.87020719051361,44
10,379798478,58.67078250646591,44
11,379799478,56.535624861717224,44
12,380798479,56.920274436473846,44
13,378798479,53.730217814445496,44
14,379797477,59.821577966213226,44
15,378799478,58.50732672214508,44
16,379797478,55.089646100997925,44
17,380799479,59.41936057806015,44
18,378797478,55.35233938694,44
