,0,1,2
0,stitch_name,predicted_count,true_count
1,425844525,90.65160655975342,71
2,425844526,74.92996788024902,71
3,426843524,82.41331124305725,71
4,426844525,86.2759672999382,71
5,427843524,84.86274671554565,71
6,427845526,78.68160247802734,71
7,426844524,83.92649048566818,71
8,425844524,88.38914030790329,71
9,425843525,80.87863290309906,71
10,426844526,85.7380798459053,71
11,426845525,82.56975317001343,71
12,427844525,81.70913755893707,71
13,426845526,85.74282163381577,71
14,427844526,82.64279496669769,71
15,425845526,85.59263575077057,71
16,427845524,78.5476644039154,71
17,425843524,80.03676700592041,71
18,425845524,87.30442005395889,71
19,425845525,82.63233637809753,71
20,426843525,76.73683381080627,71
21,427845525,89.36913013458252,71
