,0,1,2
0,stitch_name,predicted_count,true_count
1,404821501,51.19315695762634,46
2,403823503,55.396498680114746,46
3,402822501,53.092372596263885,46
4,402822502,51.62672001123428,46
5,404821503,52.437181174755096,46
6,403821501,51.81981706619263,46
7,403822503,56.95668983459473,46
8,402822503,54.76566904783249,46
9,404822501,50.90741586685181,46
10,403822502,57.587944984436035,46
11,403823502,54.97420597076416,46
12,404822503,51.873151421546936,46
13,404822502,55.653072237968445,46
14,404821502,51.23230195045471,46
15,402821501,51.62110912799835,46
16,402821502,49.821032762527466,46
17,404823502,54.184213757514954,46
18,402821503,48.00917398929596,46
19,404823503,52.910746574401855,46
20,403822501,53.6747670173645,46
