,0,1,2
0,stitch_name,predicted_count,true_count
1,427845526,83.99093532562256,75
2,427846526,90.0427029132843,75
3,429847528,87.39979076385498,75
4,428847528,87.58857011795044,75
5,428846526,90.4965535402298,75
6,427846528,90.45539218187332,75
7,429847526,87.9136152267456,75
8,428846528,82.00367784500122,75
9,428847526,87.0693090558052,75
10,428846527,89.84221863746643,75
11,427846527,84.32953894138336,75
12,427847528,85.78241634368896,75
13,428845526,87.26486945152283,75
14,429846528,84.62611609697342,75
15,427847527,92.09260725975037,75
