,0,1,2
0,stitch_name,predicted_count,true_count
1,385804483,65.38259327411652,52
2,385803483,61.692702651023865,52
3,384803483,61.11885893344879,52
4,385802484,61.76093339920044,52
5,383803484,58.69832789897919,52
6,384803485,62.55620580911636,52
7,384802483,61.54353129863739,52
8,383804484,64.22009253501892,52
9,383802483,57.06589233875275,52
10,383802484,61.90266036987305,52
11,385803485,57.877201199531555,52
12,385803484,58.189202070236206,52
13,384803484,63.68366801738739,52
14,385802483,64.12129831314087,52
15,384804483,63.6647766828537,52
16,383803483,57.251424074172974,52
17,383804485,62.23664689064026,52
18,385804485,58.08641654253006,52
19,385804484,64.84825974702835,52
20,383803485,60.29463529586792,52
