,0,1,2
0,stitch_name,predicted_count,true_count
1,381801482,67.43608921766281,47
2,382801480,68.79221445322037,47
3,383801482,64.30093050003052,47
4,382802482,66.72015917301178,47
5,383800481,68.32289683818817,47
6,382801481,64.8869823217392,47
7,383801480,65.73952162265778,47
8,383800482,60.80748188495636,47
9,382801482,68.51321160793304,47
10,381801481,65.3498295545578,47
11,381800482,67.21760785579681,47
12,383800480,59.84184503555298,47
13,382802481,64.52435457706451,47
14,383802482,68.3039630651474,47
15,383802481,67.7444531917572,47
16,383801481,64.82847344875336,47
17,381801480,63.48537051677704,47
18,382800481,67.17183291912079,47
19,382802480,71.10678708553314,47
20,381800480,67.07315850257874,47
21,382800480,63.81914758682251,47
22,382800482,67.75647366046906,47
23,381800481,70.61822938919067,47
