,0,1,2
0,stitch_name,predicted_count,true_count
1,444861543,75.71661579608917,76
2,444861542,78.09479212760925,76
3,444861541,77.4049699306488,76
4,442861542,76.32674217224121,76
5,444862542,72.05623841285706,76
6,443862541,71.45825016498566,76
7,442862541,73.42208516597748,76
8,442862542,75.14527606964111,76
9,444863543,68.3466546535492,76
10,443862543,73.30244755744934,76
11,443862542,61.37356650829315,76
12,443861541,75.74027287960052,76
13,443861542,74.37258291244507,76
14,442861541,76.72641491889954,76
15,444862543,74.24256163835526,76
16,442862543,77.27865314483643,76
17,442861543,76.6233178973198,76
18,443863543,70.59829103946686,76
