,0,stitch_name,predicted_count,true_count,absolute_error
17,18,402821501,53,46,7
18,19,402821502,56,46,10
1,2,404821501,57,46,11
15,16,404822503,59,46,13
16,17,404821502,62,46,16
10,11,404822502,64,46,18
7,8,402822502,66,46,20
19,20,402821503,68,46,22
13,14,404822501,74,46,28
0,1,404823503,74,46,28
8,9,404821503,74,46,28
11,12,402822503,75,46,29
5,6,402822501,75,46,29
4,5,404823502,76,46,30
9,10,403821501,76,46,30
6,7,403822502,81,46,35
12,13,403822503,81,46,35
3,4,403822501,83,46,37
14,15,403823502,89,46,43
2,3,403823503,103,46,57
