,0,stitch_name,predicted_count,true_count,absolute_error
3,4,431851531,51,51,0
10,11,433851532,52,51,1
16,17,433851531,52,51,1
12,13,431850531,53,51,2
4,5,433851530,54,51,3
7,8,431850530,54,51,3
17,18,433850531,55,51,4
2,3,431852532,59,51,8
14,15,431851530,59,51,8
11,12,432851531,60,51,9
0,1,431851532,61,51,10
20,21,433852531,61,51,10
8,9,432850531,62,51,11
18,19,433852532,64,51,13
13,14,432850532,65,51,14
9,10,432851530,67,51,16
19,20,433850530,68,51,17
5,6,431852531,69,51,18
6,7,432851532,70,51,19
15,16,432850530,73,51,22
1,2,432852532,77,51,26
