,0,stitch_name,predicted_count,true_count,absolute_error
13,14,385802483,58,52,6
3,4,385802484,60,52,8
8,9,383802483,65,52,13
9,10,383802484,66,52,14
19,20,383803485,66,52,14
7,8,383804484,70,52,18
10,11,385803485,70,52,18
1,2,385803483,71,52,19
4,5,383803484,74,52,22
5,6,384803485,76,52,24
16,17,383804485,76,52,24
18,19,385804484,77,52,25
17,18,385804485,80,52,28
15,16,383803483,81,52,29
0,1,385804483,81,52,29
11,12,385803484,85,52,33
12,13,384803484,85,52,33
2,3,384803483,88,52,36
6,7,384802483,91,52,39
14,15,384804483,96,52,44
