,0,stitch_name,predicted_count,true_count,absolute_error
7,8,427845526,86,71,15
20,21,427845525,87,71,16
14,15,427844525,91,71,20
15,16,427844526,92,71,21
2,3,425844526,96,71,25
0,1,425845524,97,71,26
4,5,426844525,98,71,27
13,14,427845524,98,71,27
18,19,425843524,98,71,27
6,7,427843524,99,71,28
17,18,425845526,99,71,28
9,10,425844524,100,71,29
19,20,426843525,100,71,29
5,6,426845526,101,71,30
10,11,425843525,101,71,30
3,4,426843524,102,71,31
1,2,425844525,103,71,32
8,9,426844524,106,71,35
16,17,425845525,107,71,36
11,12,426844526,109,71,38
12,13,426845525,112,71,41
