,0,stitch_name,predicted_count,true_count,absolute_error
5,6,423843523,93,74,19
8,9,425843523,98,74,24
12,13,423843522,100,74,26
3,4,425842523,100,74,26
0,1,424843523,101,74,27
2,3,424842522,101,74,27
4,5,423842523,101,74,27
14,15,424843522,104,74,30
15,16,423841522,104,74,30
17,18,424841523,104,74,30
7,8,423843524,106,74,32
11,12,424843524,108,74,34
6,7,424842523,109,74,35
10,11,425843524,111,74,37
13,14,423842522,112,74,38
9,10,423842524,113,74,39
16,17,423841523,117,74,43
1,2,424842524,118,74,44
