,0,stitch_name,predicted_count,true_count,absolute_error
1,2,382801480,60,47,13
13,14,382802481,60,47,13
2,3,383801482,61,47,14
3,4,382802482,63,47,16
18,19,382802480,64,47,17
14,15,383802482,64,47,17
7,8,383800482,68,47,21
0,1,381801482,70,47,23
22,23,381800481,71,47,24
8,9,381801480,72,47,25
12,13,383800480,74,47,27
11,12,381800482,74,47,27
19,20,381800480,75,47,28
21,22,382800482,76,47,29
6,7,383801480,76,47,29
5,6,382801481,76,47,29
20,21,382800480,76,47,29
16,17,383801481,78,47,31
17,18,382800481,78,47,31
4,5,383800481,84,47,37
9,10,382801482,85,47,38
10,11,381801481,85,47,38
15,16,383802481,92,47,45
