,0,stitch_name,predicted_count,true_count,absolute_error
7,8,383804484,59,52,7
3,4,385802484,60,52,8
19,20,383803485,63,52,11
13,14,385802483,63,52,11
11,12,385803484,63,52,11
8,9,383802483,64,52,12
9,10,383802484,67,52,15
1,2,385803483,68,52,16
15,16,383804485,68,52,16
4,5,383803484,72,52,20
10,11,385803485,72,52,20
16,17,385804485,74,52,22
17,18,383803483,74,52,22
18,19,385804484,77,52,25
2,3,384803483,81,52,29
5,6,384803485,83,52,31
0,1,385804483,83,52,31
12,13,384803484,84,52,32
14,15,384804483,84,52,32
6,7,384802483,86,52,34
