,0,stitch_name,predicted_count,true_count,absolute_error
8,9,375794475,56,54,2
2,3,375795476,57,54,3
9,10,375793474,57,54,3
18,19,375793476,59,54,5
7,8,375794476,59,54,5
19,20,375795475,60,54,6
6,7,375794474,62,54,8
14,15,375793475,64,54,10
0,1,376795475,68,54,14
4,5,376793475,70,54,16
3,4,376794474,72,54,18
12,13,376795474,72,54,18
13,14,376794476,73,54,19
20,21,376794475,73,54,19
1,2,376793474,73,54,19
16,17,376795476,75,54,21
17,18,377795476,75,54,21
10,11,377794474,76,54,22
15,16,377794475,77,54,23
5,6,377794476,80,54,26
11,12,377795475,80,54,26
