,0,stitch_name,predicted_count,true_count,absolute_error
19,20,383803485,50,52,2
1,2,385803483,50,52,2
17,18,385804485,50,52,2
16,17,383804485,50,52,2
11,12,385803484,50,52,2
10,11,385803485,50,52,2
18,19,385804484,50,52,2
3,4,385802484,49,52,3
7,8,383804484,55,52,3
0,1,385804483,48,52,4
13,14,385802483,46,52,6
4,5,383803484,46,52,6
8,9,383802483,46,52,6
9,10,383802484,45,52,7
6,7,384802483,60,52,8
14,15,384804483,60,52,8
15,16,383803483,44,52,8
2,3,384803483,60,52,8
5,6,384803485,62,52,10
12,13,384803484,63,52,11
