,0,stitch_name,predicted_count,true_count,absolute_error
17,18,407823504,47,44,3
2,3,407824504,47,44,3
5,6,407824505,47,44,3
15,16,407825505,48,44,4
14,15,407824506,48,44,4
13,14,406825505,49,44,5
8,9,406825506,49,44,5
0,1,406823504,50,44,6
16,17,407825504,50,44,6
9,10,407825506,51,44,7
11,12,406824506,52,44,8
7,8,406824505,52,44,8
18,19,406825504,53,44,9
19,20,405825506,53,44,9
1,2,406824504,56,44,12
6,7,405823505,57,44,13
4,5,405824505,57,44,13
3,4,405823506,58,44,14
10,11,405824504,59,44,15
12,13,405824506,61,44,17
