,0,stitch_name,predicted_count,true_count,absolute_error
15,16,383802482,49,47,2
6,7,383801480,53,47,6
7,8,383800482,53,47,6
20,21,381800480,54,47,7
16,17,383802481,54,47,7
9,10,381801480,55,47,8
22,23,381800481,56,47,9
2,3,383801482,56,47,9
17,18,383801481,56,47,9
12,13,381800482,56,47,9
11,12,381801481,57,47,10
13,14,383800480,58,47,11
0,1,381801482,58,47,11
4,5,383800481,59,47,12
3,4,382802482,66,47,19
14,15,382802481,69,47,22
5,6,382801481,70,47,23
18,19,382802480,70,47,23
21,22,382800480,71,47,24
1,2,382801480,71,47,24
19,20,382800481,73,47,26
10,11,382801482,74,47,27
8,9,382800482,76,47,29
