,0,1,2,3,4
0,stitch_name,predicted_count,true_count,percent_error,absolute_error
1,424843523,87.86355698108673,74,18.734536460928013,13.863556981086731
2,424842524,91.49448248744011,74,23.64119255059474,17.49448248744011
3,424842522,91.57757312059402,74,23.753477189991926,17.577573120594025
4,425842523,85.6003175675869,74,15.676104821063378,11.600317567586899
5,423842523,94.93581312894821,74,28.291639363443526,20.93581312894821
6,423843523,91.01778876781464,74,22.99701184839816,17.017788767814636
7,424842523,89.84010687470436,74,21.40554983068157,15.840106874704361
8,424843524,89.86266896128654,74,21.43603913687371,15.862668961286545
9,423843524,89.12960141897202,74,20.445407322935154,15.129601418972015
10,425843523,81.1690040230751,74,9.687843274425816,7.169004023075104
11,423842524,88.2983078956604,74,19.32203769683838,14.2983078956604
12,423842522,88.0330491065979,74,18.963579873780947,14.0330491065979
13,425843524,79.66493391990662,74,7.655316107981913,5.664933919906616
14,423843522,92.5355795621872,74,25.048080489442153,18.535579562187195
15,424843522,88.06806236505508,74,19.010895087912278,14.068062365055084
16,423841522,94.54799681901932,74,27.767563268945022,20.547996819019318
17,423841523,86.64638096094131,74,17.089704001272047,12.646380960941315
18,424841523,92.58138018846512,74,25.109973227655562,18.58138018846512
