,0,stitch_name,predicted_count,true_count,absolute_error
12,13,423843522,115,74,41
4,5,423842523,117,74,43
13,14,423842522,121,74,47
8,9,425843523,122,74,48
10,11,425843524,122,74,48
5,6,423843523,123,74,49
6,7,424842523,123,74,49
7,8,423843524,125,74,51
15,16,423841523,128,74,54
0,1,424843523,129,74,55
3,4,425842523,130,74,56
9,10,423842524,131,74,57
1,2,424842524,132,74,58
17,18,423841522,132,74,58
14,15,424843522,133,74,59
2,3,424842522,135,74,61
16,17,424841523,139,74,65
11,12,424843524,139,74,65
