,0,stitch_name,predicted_count,true_count,absolute_error
1,2,431852532,51,51,0
2,3,431851531,51,51,0
4,5,432851532,51,51,0
18,19,432850532,50,51,1
19,20,433852531,50,51,1
11,12,432852532,50,51,1
0,1,431851532,49,51,2
5,6,431850530,49,51,2
7,8,433851532,53,51,2
16,17,433850531,53,51,2
14,15,431852531,49,51,2
13,14,432850530,53,51,2
17,18,433852532,54,51,3
15,16,433851531,54,51,3
10,11,432851530,54,51,3
12,13,431851530,54,51,3
8,9,432851531,55,51,4
6,7,432850531,55,51,4
3,4,433851530,55,51,4
20,21,433850530,55,51,4
9,10,431850531,57,51,6
