,0,stitch_name,predicted_count,true_count,absolute_error
11,12,377794475,59,54,5
16,17,376795476,60,54,6
13,14,376794476,61,54,7
17,18,375794475,62,54,8
15,16,376793475,62,54,8
4,5,375794474,64,54,10
5,6,375794476,64,54,10
9,10,377795475,64,54,10
20,21,376794475,65,54,11
6,7,375793474,65,54,11
14,15,377795476,66,54,12
12,13,376795474,66,54,12
10,11,375793475,66,54,12
2,3,376794474,66,54,12
1,2,375795476,66,54,12
7,8,376793474,67,54,13
3,4,377794476,67,54,13
18,19,375793476,68,54,14
19,20,375795475,68,54,14
8,9,377794474,69,54,15
0,1,376795475,71,54,17
