,0,stitch_name,predicted_count,true_count,absolute_error
15,16,383802482,81,47,34
16,17,383802481,84,47,37
9,10,381801480,84,47,37
7,8,383800482,84,47,37
11,12,381801481,87,47,40
6,7,383801480,87,47,40
20,21,381800480,90,47,43
13,14,383800480,90,47,43
0,1,381801482,90,47,43
12,13,381800482,93,47,46
2,3,383801482,93,47,46
22,23,381800481,93,47,46
4,5,383800481,96,47,49
17,18,383801481,96,47,49
3,4,382802482,114,47,67
1,2,382801480,117,47,70
10,11,382801482,120,47,73
18,19,382802480,120,47,73
19,20,382800481,120,47,73
8,9,382800482,120,47,73
5,6,382801481,123,47,76
21,22,382800480,123,47,76
14,15,382802481,123,47,76
