,0,stitch_name,predicted_count,true_count,absolute_error
14,15,426845526,82.47693216800691,71,11.476932168006911
6,7,427845526,82.70228248834609,71,11.702282488346086
8,9,425844524,83.31432831287384,71,12.31432831287384
20,21,427845525,84.40710943937302,71,13.407109439373016
12,13,426845525,85.30197113752367,71,14.301971137523665
9,10,425843525,85.61904054880142,71,14.619040548801422
2,3,425844526,85.89236485958101,71,14.892364859581008
18,19,425843524,85.9300803542137,71,14.9300803542137
7,8,426844524,86.025082051754,71,15.025082051753998
13,14,427844525,86.6486467719078,71,15.648646771907806
4,5,426844525,87.19720149040222,71,16.19720149040222
15,16,427844526,87.32296723127365,71,16.32296723127365
10,11,426844526,88.59343332052231,71,17.59343332052231
16,17,425845526,88.92138996720314,71,17.92138996720314
3,4,426843524,89.93792033195496,71,18.937920331954956
11,12,427845524,90.08597248792648,71,19.085972487926483
5,6,427843524,91.0883094072342,71,20.088309407234206
19,20,426843525,91.12819707393646,71,20.128197073936462
0,1,425845524,92.06658846139908,71,21.06658846139908
1,2,425844525,94.05041038990021,71,23.050410389900208
17,18,425845525,94.1754315495491,71,23.175431549549103
