,0,stitch_name,predicted_count,true_count,absolute_error
7,8,392810491,64.34654533863068,64,0.34654533863067627
8,9,391811492,65.56058204174042,64,1.5605820417404175
3,4,390810490,66.07038104534149,64,2.0703810453414917
2,3,391811491,66.69031882286072,64,2.6903188228607178
12,13,392811491,66.75857502222061,64,2.7585750222206116
5,6,390810491,66.87177443504332,64,2.8717744350433208
1,2,392810492,67.28828150033951,64,3.288281500339508
11,12,390809490,67.73724037408829,64,3.7372403740882874
6,7,390810492,68.44856256246567,64,4.448562562465668
0,1,391810490,68.961365878582,64,4.961365878582001
15,16,392810490,69.19414609670639,64,5.19414609670639
9,10,391809490,69.5238550901413,64,5.523855090141296
16,17,391810491,70.11459320783615,64,6.114593207836151
13,14,391809491,70.12325364351273,64,6.123253643512726
14,15,390809491,70.35839331150055,64,6.358393311500549
4,5,391810492,71.73730599880219,64,7.737305998802185
10,11,392809490,72.06452196836472,64,8.064521968364716
