,0,stitch_name,predicted_count,true_count,absolute_error
6,7,397815496,76.9950511455536,73,3.995051145553603
8,9,397817497,77.45984429121017,73,4.459844291210175
9,10,398817496,77.91783422231673,73,4.917834222316728
7,8,398816496,80.52625197172166,73,7.526251971721663
1,2,397816498,81.51467174291611,73,8.514671742916107
5,6,397816496,81.62229812145233,73,8.622298121452332
10,11,398815496,82.4555308818817,73,9.4555308818817
0,1,396815497,82.95552104711533,73,9.955521047115326
2,3,397816497,83.31753617525099,73,10.317536175250993
4,5,396815496,85.13607031106949,73,12.136070311069489
3,4,397817496,85.81119149923325,73,12.811191499233246
