,0,stitch_name,predicted_count,true_count,absolute_error
5,6,387806485,90.84577709436415,76,14.845777094364152
1,2,388806486,91.36793345212936,76,15.367933452129364
6,7,386804486,92.56525230407715,76,16.56525230407715
4,5,388806487,93.34221142530441,76,17.342211425304413
3,4,387805486,93.84240370988846,76,17.84240370988846
8,9,387804485,94.53560847043993,76,18.535608470439925
2,3,386804487,95.2086809873581,76,19.208680987358093
9,10,387805485,95.30227553844452,76,19.30227553844452
7,8,386806487,95.6500467956066,76,19.6500467956066
0,1,387805487,104.30323296785356,76,28.30323296785356
